,id,z
3901,1e7f747bb7,383
3902,1c4d3b5dc2,147
3903,cbd8199a3a,213
3904,4f77eb811c,644
3905,48b61d9b9c,259
3906,4b2522e257,395
3907,90fd5ae87d,380
3908,8280397ff7,449
3909,a01b8c4af5,106
3910,740caf5038,830
3911,f371086cfb,601
3912,f560c14550,135
3913,3d348e6dc0,691
3914,86d3b7c932,538
3915,7aca719607,418
3916,546e401ee0,178
3917,3cae60b2e3,516
3918,792467eff9,326
3919,42dcb5e761,705
3920,cf58cfcd0f,156
3921,c97a78e54d,485
3922,63e28795b7,849
3923,d811dea143,660
3924,1e674e5b6d,694
3925,0a050d38ca,512
3926,02337f94a9,492
3927,37260c432f,679
3928,ff22eb863f,706
3929,04f7141ff7,600
3930,6e65695d49,868
3931,e431838b7a,726
3932,0cbf2fdd4b,339
3933,9271befaa3,757
3934,a442c472c5,779
3935,7172c509f6,161
3936,c4a43ba621,231
3937,493a210d3a,513
3938,f9fd089684,408
3939,5ed25d35df,707
3940,be6ef0be10,351
3941,36dcec0996,529
3942,0b16ac0482,178
3943,4a5681a563,349
3944,bde08b24f0,599
3945,837342a089,673
3946,f5d9f8e9b0,739
3947,88017f8e99,743
3948,ecb398b5e9,692
3949,97c42503fb,312
3950,d064049a0b,827
3951,e1bc4ce241,573
3952,df3fa9de04,841
3953,62e58689c3,548
3954,91115cfc77,544
3955,e146c20d21,402
3956,dd35be7c48,644
3957,5c7e257630,743
3958,6e7bef0170,760
3959,0ab9e80e8c,536
3960,6491e7762a,786
3961,7f9f059f8e,646
3962,76e214f5ed,685
3963,20f0e2dfdd,416
3964,84b1fda205,604
3965,d710d1af61,705
3966,9772fe6e9b,397
3967,a7e060fec7,175
3968,b329875de2,475
3969,fcac5cb6d1,801
3970,d8d1ff3d49,665
3971,4f9c0b8c34,730
3972,96ecbfedff,95
3973,86b02d1253,590
3974,e3519d5537,612
3975,564763543f,676
3976,c5f6d81074,793
3977,d4703bff2c,843
3978,09f5a0410c,670
3979,97603fdda8,737
3980,bef8500370,499
3981,2e1f0b7a74,563
3982,43710ef977,272
3983,40f7669f65,275
3984,117bd13f22,467
3985,fa5f0040ee,487
3986,a1e1b90a18,748
3987,c539d447bf,514
3988,c44a16349c,507
3989,117503a0b0,940
3990,94dc7202b0,517
3991,91d104a6b1,550
3992,bffb67fc14,386
3993,9993baa4e5,290
3994,35c527afd0,629
3995,df71d80bdf,839
3996,175ad73f3a,338
3997,6aeee32e59,728
3998,7c3e872cbc,198
3999,d45c69bd9d,520
4000,7a49ff1a46,405
4001,dd4e7dde38,298
4002,ccd02673de,833
4003,328d1497af,390
4004,4a624a202b,261
4005,80cb3e7f7d,557
4006,8d5e51efb4,291
4007,46163e4ad9,237
4008,e5fd31d394,817
4009,2a18b725e4,564
4010,23563da1f7,696
4011,535920edd3,386
4012,545a6ed959,138
4013,be7fd92858,84
4014,817a1259a3,710
4015,fb663774b9,638
4016,bf35b1cd7c,665
4017,5ea1a7508e,665
4018,60baa3002f,498
4019,443f9cadc3,645
4020,aed738c07f,139
4021,d928dc5068,585
4022,8a60cc9e23,127
4023,7c08e09f87,944
4024,364e353a82,590
4025,2efda9a6bd,543
4026,c7dbcf550d,335
4027,a45db71245,326
4028,c06881f692,641
4029,c7c733b053,127
4030,75f421cca0,448
4031,c3edae73f9,678
4032,b6b9452a52,634
4033,9abb77605e,728
4034,89381d5be6,779
4035,d5342efd47,468
4036,eb8cc8640f,876
4037,bb9f42f7c8,576
4038,059f99344f,605
4039,9435647390,725
4040,89452791fd,600
4041,69fbd42bce,926
4042,9d48cf230c,717
4043,69dde91f51,505
4044,b3777ff467,578
4045,75420c460b,649
4046,e55f192294,316
4047,d0b188118f,549
4048,7234856751,673
4049,8d1856dc1b,627
4050,fc1292d85d,204
4051,7eba79439a,610
4052,8561c63d20,910
4053,b699fe7dd1,695
4054,9ef54fa6eb,729
4055,97ea7698b8,839
4056,3ccf256507,651
4057,f580cbbe8c,358
4058,ec7745d84b,474
4059,bb6a94ef1a,658
4060,963e4a56bc,699
4061,b97fc0a32a,560
4062,245c641ba5,438
4063,9f2cc46573,237
4064,13950a2184,206
4065,4bbf7cc4b9,674
4066,90b8394c22,337
4067,2e55225481,162
4068,1b46f6af5c,348
4069,67550b39f3,722
4070,0bbbd7b589,311
4071,9478850fcc,495
4072,c2be737b81,267
4073,c32048ab2e,625
4074,e8bc4c8384,274
4075,de3db2a1c6,463
4076,93ff5d63de,177
4077,97f03b486d,810
4078,572ab7045a,538
4079,b129f24bcd,567
4080,84cce35d7e,108
4081,5bf8deec0f,530
4082,2b5388e7b9,237
4083,f097dfb619,456
4084,05e8012e5e,391
4085,76e19598b4,652
4086,f0551d4405,548
4087,b3d612db82,466
4088,d90e533ce3,138
4089,8aa2cf1ec9,351
4090,fac01da8d0,327
4091,58bc76194d,720
4092,c26cee2f37,446
4093,966f23aa7c,270
4094,c7a2535ee6,648
4095,bd02724c0d,508
4096,e96b8f5e28,251
4097,0681b94208,701
4098,16924862c6,591
4099,0dd7241a30,389
4100,a97deaf198,220
4101,38471001af,351
4102,1c3df8172c,732
4103,5b01ba4ec1,445
4104,278c81f164,412
4105,c7fbf93ee8,235
4106,ec612d6e1f,267
4107,02e3c926d1,494
4108,4ff0eb9512,148
4109,eff7ff1f67,736
4110,9f3cc74e77,120
4111,8dd1373b0a,433
4112,7ac46c38d9,275
4113,6d0e37599c,475
4114,0310766b6c,692
4115,13e1e4670e,652
4116,0621ebf7b5,88
4117,48822379cc,561
4118,e3577b8d4d,556
4119,343382c0c8,472
4120,4ccc7e2691,495
4121,dbc99c3182,836
4122,79950869a4,811
4123,c2849b2261,666
4124,8753fe755b,558
4125,ea6937a76e,352
4126,a07b40cd8a,830
4127,cb3f0be080,853
4128,291a923318,949
4129,79017b6cd1,725
4130,f777740f86,575
4131,69e0c0ac2d,811
4132,d9ab5529da,578
4133,3f587ca621,545
4134,44c56a45b0,639
4135,a84af7a220,699
4136,da720e8d17,449
4137,58cb646a9b,100
4138,37b5123c8f,354
4139,908d9627df,381
4140,20e0444ffb,692
4141,baa7d7ba42,515
4142,35277a6516,163
4143,0aedf52acf,440
4144,08b63f1442,478
4145,1117ef4324,493
4146,62ab055b81,178
4147,cb9d510ceb,915
4148,676d53ad70,316
4149,ee77baabf5,350
4150,423749f702,609
4151,b6cb1fda08,265
4152,bd3f5f6d56,205
4153,2dd318a0c7,148
4154,4dd7ed43a0,491
4155,fdd6fb200a,219
4156,dc888669ce,762
4157,08c5eccda6,437
4158,6be54e99b0,643
4159,7c223a0665,338
4160,c646a94e06,612
4161,9a74757d79,407
4162,61fbd7bcd9,155
4163,3d9c671ce1,156
4164,a49465e1af,527
4165,67840ed90a,508
4166,a438d5e984,84
4167,2d6a27493c,457
4168,b43c8c37a1,316
4169,a8e62d2504,649
4170,6a9c9598eb,583
4171,1780e96886,411
4172,598c719aa7,766
4173,e56d476cf0,751
4174,bcc8a4a8c8,94
4175,dcbc243dd1,263
4176,5e400955f7,436
4177,e141a12073,743
4178,f3a13b06bd,341
4179,c529870d8c,443
4180,04c4a4acdc,632
4181,e0e9a7dcb8,478
4182,2bd82f8fd4,846
4183,3baa95e545,473
4184,48477e7884,149
4185,1c23bcab44,214
4186,88fbee1a2f,830
4187,4180504cd3,686
4188,76e5c5422e,359
4189,71ce444528,249
4190,a6935120c2,728
4191,b2f220fad7,549
4192,9656f8f7df,677
4193,eff6f75116,556
4194,61eddad5ff,417
4195,351168f0b3,676
4196,c4291c0396,152
4197,1ac3babe57,377
4198,b8a9cb770e,479
4199,f3fb230499,928
4200,a6acbda593,300
4201,58a33df533,702
4202,95e0b5a613,555
4203,dcf1889cbb,326
4204,85460cb29e,637
4205,35e7acda04,695
4206,71abe009c6,543
4207,e0257b4c20,294
4208,ab3db522bd,852
4209,0be8956e00,803
4210,6959af3cc3,853
4211,342be6effb,445
4212,4b05f60263,508
4213,d454f0d70c,154
4214,22ca553463,620
4215,fd0d1264e5,415
4216,09a53387aa,350
4217,94bd962c6b,844
4218,7f9f7a2bbc,368
4219,34a2e84c01,438
4220,1b741079c5,524
4221,926a4a511c,803
4222,4c4d0194fc,819
4223,50e42267af,753
4224,a7fcafee63,372
4225,d3c87f3e56,390
4226,c353f941ca,649
4227,1fac01003f,559
4228,143238e252,547
4229,cd2567246d,642
4230,d2862ced4d,638
4231,c9255da5a5,707
4232,70764e7a6d,737
4233,bdb72006f7,288
4234,d9076d4917,690
4235,589548425b,542
4236,841ebfb96f,677
4237,0b584a37c8,875
4238,8f135ade8b,472
4239,491c5dbdf2,724
4240,1d7bb8a0b3,568
4241,ad65f9f2c8,156
4242,ee82c84aeb,156
4243,67b499db6a,377
4244,a743bf1c06,230
4245,624b6a6c3b,488
4246,ddd3e5ca3f,181
4247,ca8b323d7d,794
4248,0115319420,366
4249,bad4625e76,552
4250,dac0ee6141,371
4251,5954cb50c1,182
4252,ea65085167,292
4253,b773b0a33d,193
4254,d9cf5a971f,488
4255,be5f65573c,325
4256,0f4c862220,656
4257,e7eeb87ebe,305
4258,74c0bc5214,767
4259,ada8a36dff,306
4260,32cb09b74f,365
4261,15db56acd5,317
4262,01ee06523b,278
4263,ef481ba313,470
4264,eb4b2816ca,357
4265,a68923cc57,652
4266,7cd4898363,338
4267,bf3fc8ff12,953
4268,9de0eaded3,597
4269,dec5c3fa93,611
4270,69d62e153c,363
4271,68a1443ac6,55
4272,eefde17753,557
4273,240835a198,594
4274,e938a48293,598
4275,b2d9c9184b,686
4276,606f5503e8,676
4277,1d660098ac,710
4278,ac69290900,593
4279,d0712900eb,820
4280,39c765b268,319
4281,eb942a7ad0,446
4282,ba98ef6b0d,739
4283,cf92834b28,830
4284,a4bf75108b,674
4285,4f06185ed0,641
4286,3fdc35b832,579
4287,4f34b06dc8,478
4288,fba70b6e6f,652
4289,59635629a7,713
4290,c543bb359b,802
4291,1b5991119e,754
4292,ecde62fedf,510
4293,d66e58294c,526
4294,1695784a24,452
4295,e133fc5d3d,242
4296,3bde8847ad,720
4297,e8c919c8ec,652
4298,c3b07f663a,246
4299,48d00777ce,227
4300,e39ca54d2b,716
4301,45bccca47c,177
4302,a0fa330a03,694
4303,d64b16435d,702
4304,226c8cb7ea,304
4305,8c5a6a2aed,398
4306,6bdcbd78dd,463
4307,065dae68d5,247
4308,42903ae768,400
4309,06f0b6ef91,842
4310,ea2206dd6f,725
4311,ec76f13e84,497
4312,87172d491e,139
4313,a2b3dffa6f,321
4314,794ee5fa8e,249
4315,ecf703b922,659
4316,8e9a51812e,140
4317,85841d174b,598
4318,f478171003,759
4319,f98a87f651,502
4320,b81ebd84cc,709
4321,0aef3dff6a,463
4322,2ba0764fe1,866
4323,9ddf722913,309
4324,7ff5700a23,646
4325,1d8a5c0fb1,554
4326,3a226d196a,176
4327,80db571e2b,604
4328,af1d47494c,412
4329,64ad05c7f2,624
4330,3b474dfed2,299
4331,528affbfce,547
4332,e78df7b2c3,396
4333,6b5f72af67,526
4334,2ac0b5c25c,834
4335,9a954c3db7,795
4336,4e0acb57df,474
4337,2db89bd54e,402
4338,feec666b6c,540
4339,4228ad4f1a,712
4340,87173ef16f,230
4341,3cea2b2f8b,359
4342,a8ee53877f,653
4343,534591738b,191
4344,854ee81355,931
4345,0970725471,535
4346,17ff51e78c,455
4347,15338f4b95,445
4348,5bb0dceac1,357
4349,9af3b0c9ad,347
4350,8d3552011c,216
4351,c8b9beec1c,691
4352,7ee0e76934,788
4353,2a25afc47f,379
4354,6659f1e7e1,67
4355,b4836d1c53,847
4356,e484db5a63,809
4357,7899c31f0a,850
4358,812492066c,308
4359,e93456f706,527
4360,315df3b3ef,595
4361,4f069d6740,373
4362,6f4fce059a,654
4363,90912de036,187
4364,3f88795b50,851
4365,cf5be83765,594
4366,da723a31d3,580
4367,b9414d0f45,155
4368,8ef46c404f,604
4369,70c7ead798,488
4370,7caf112c28,350
4371,32c2343233,181
4372,ad8edbc8cc,100
4373,a48358f1bc,460
4374,e2b83ec618,456
4375,b51c6afa98,256
4376,8c71fc1122,607
4377,44e0f2c9c7,323
4378,07adb8811b,415
4379,ace9b935fb,663
4380,6102cfaeb3,713
4381,93d3950d7b,328
4382,ad0bb529b5,821
4383,92abe333f4,815
4384,859c40e162,624
4385,ed5f2675bf,714
4386,b64cdc425f,499
4387,c8a43265bc,715
4388,1f9fe8640a,864
4389,bbf3b633d7,506
4390,da90bb6570,85
4391,79af45f6e5,517
4392,059ae59b4f,513
4393,a495e667ac,717
4394,131332f84f,906
4395,45b430d235,340
4396,c0660b7172,498
4397,f5f5901c55,146
4398,eafa11cd72,710
4399,09ce1453ea,302
4400,5dd42247a1,306
4401,d8a4c11479,315
4402,8d673bd786,663
4403,3ce13de7cb,745
4404,2b13786b5e,298
4405,82b1901574,420
4406,23606093d7,352
4407,6a8890377a,539
4408,699c07648b,610
4409,ad294a082c,716
4410,82f412d210,280
4411,cb66ce2ae0,342
4412,f7d7577dff,452
4413,6c21a33935,653
4414,e855773fbc,803
4415,a9619e916f,793
4416,3ea50ff362,442
4417,b8a51aaee9,526
4418,cc132b53ec,954
4419,faf72a780b,845
4420,512e5b5681,457
4421,e86a7ecaa5,58
4422,653a53866e,448
4423,18b147861a,637
4424,3110e75d41,344
4425,61a0a17dcd,216
4426,2cf5e31383,498
4427,4ce0d52b0e,534
4428,ac6f1aba22,285
4429,1adad51ef8,604
4430,739a2484b4,504
4431,07b06234e7,759
4432,71c0f47b6c,713
4433,d462737ce8,474
4434,a350bf9ce2,877
4435,a1bd9ad852,537
4436,e71eb5dbaa,213
4437,8ffb761299,614
4438,b4f68d9a41,407
4439,0f734266ca,312
4440,cf5d2ec0bd,380
4441,f4365363ef,241
4442,e4715f9546,266
4443,b318dfdca7,568
4444,32cbd61c99,562
4445,c79df71fb3,724
4446,b325cf9099,618
4447,d0a8505343,825
4448,ba98e2df34,299
4449,4cb9bdf555,485
4450,5ae916d52c,56
4451,2c436eb10f,826
4452,e47c5d83fc,346
4453,a1e931d1da,203
4454,c4f3cced43,411
4455,88ba38dab2,502
4456,a89f111730,130
4457,b0eb953a1d,457
4458,94a1b56a13,638
4459,5f56aedf85,522
4460,b259e7fa97,788
4461,972718a84f,543
4462,ea6dfe38ae,65
4463,ab01feb861,419
4464,8d5fa4ae69,490
4465,4aa5b85fb1,633
4466,dad62e6cd7,395
4467,514b6302ee,344
4468,0c8d55a780,363
4469,67b4e6e068,740
4470,70afc514d2,358
4471,9795561cd9,682
4472,467f13c5c8,706
4473,9fecf3b7b0,295
4474,2cb5045cba,620
4475,c2b6747f68,823
4476,eaef4c3a5a,123
4477,846caee6e0,540
4478,b90c03ccdb,852
4479,73efb5b23b,633
4480,203a330c4a,271
4481,d82b7bc89b,839
4482,2b0e163a9d,399
4483,a4d9822ec8,208
4484,ae708e6579,400
4485,c5a4dbdd1a,421
4486,57df29302d,849
4487,4b9c05eb80,601
4488,5ae1291c95,416
4489,88c55d296d,481
4490,5258922b55,689
4491,c5f7b76607,507
4492,eb886df39d,796
4493,7b32cb2861,111
4494,ec1bd0c46a,55
4495,44940466b6,388
4496,a7f209b6d9,581
4497,0cc152d572,774
4498,35e9810619,717
4499,a7a4bdce55,828
4500,a4b54abbf7,393
4501,6aa4963e22,574
4502,e1e4f6186e,343
4503,804aeabe78,839
4504,12de44ce0c,157
4505,b9eafc377e,652
4506,a04d442538,522
4507,ded4d6422a,620
4508,dc690b4c89,611
4509,d303e1774a,746
4510,c575484a95,650
4511,41891c30fa,259
4512,3e11cc14db,542
4513,fec5331bb4,287
4514,7bcfd67b4a,280
4515,0f41fb1404,831
4516,17a2b55a01,649
4517,25fb2afebf,606
4518,0c9c49e734,315
4519,4f9748f56b,222
4520,758d47a932,451
4521,a6a568e5de,728
4522,7aad507507,76
4523,bef0bdcde3,739
4524,5b979e06c1,207
4525,020e6211ad,117
4526,6d42396edf,752
4527,ac1c1262a0,107
4528,86081eee45,807
4529,3863eafbfa,323
4530,2462065207,416
4531,29fdaa3c4e,181
4532,ec4a9f09a6,428
4533,e1d0fcd36a,660
4534,84a42703ee,827
4535,e00acaaec7,176
4536,7e37c5b66e,333
4537,2de086d292,275
4538,2f248d982b,739
4539,2f50fdcd27,531
4540,3f57f5288e,780
4541,d9764a65ae,683
4542,79e870db52,824
4543,10c6b84f52,553
4544,bda6b91790,581
4545,6f9541ff15,624
4546,70147d1d9d,420
4547,8eb9bd0e65,717
4548,5b40470a20,308
4549,3b881cf889,641
4550,2eaa0e2925,746
4551,696a866b71,365
4552,36febb2cf5,119
4553,879937f791,447
4554,94e3ebf443,651
4555,03c0db5f66,658
4556,3fe1578a95,540
4557,ea90052ad6,466
4558,fa0daef792,684
4559,715df66304,51
4560,106b0f23eb,588
4561,bedf824aa0,282
4562,ac938e2761,385
4563,0786b42c85,290
4564,4ca4737f4a,263
4565,6cfc72c21d,473
4566,060cfb2d18,526
4567,0e3a142be1,65
4568,eed2e1afbe,594
4569,6955cae168,264
4570,0da4918f5a,165
4571,ce66fda32b,399
4572,684d0d84d4,592
4573,ea4522cf05,404
4574,c104f63014,346
4575,348232af8d,205
4576,164a29c9f8,813
4577,0d6dcdd704,946
4578,0702b8700f,773
4579,43311d0da8,187
4580,0b03165d15,739
4581,231262842e,643
4582,1d630e8527,677
4583,c927012921,657
4584,06ef1122ec,427
4585,4f3c549609,272
4586,24228899d5,273
4587,b6ad668266,500
4588,2726b3fba5,258
4589,b5469f2eb9,267
4590,c687189501,711
4591,1f841a6f8b,688
4592,b3ee456eb5,495
4593,7a8eae16e1,165
4594,0f1831de13,802
4595,ebb5c4e58e,580
4596,c6b2feddd7,459
4597,2ed7843982,551
4598,726f7e5450,232
4599,5ce6499aa2,282
4600,ebae2cdcc7,820
4601,1c427dd881,736
4602,641806b79e,562
4603,53071b0839,400
4604,ddd80e9d54,314
4605,2958ce0087,770
4606,2b8903d2db,696
4607,6663d5f688,109
4608,e46625376f,397
4609,0902703ce8,452
4610,1668e61448,830
4611,3b32255caa,578
4612,5f664c10a2,236
4613,277bfa9b8f,569
4614,9b9c0f8eb2,338
4615,1fef5171bb,506
4616,2714fcd59e,725
4617,333dd21431,321
4618,a02d22da7b,332
4619,c1de072b83,555
4620,4b2294dfcc,499
4621,1df8d91491,66
4622,fae8a6874d,544
4623,e09e63b36c,722
4624,e609ac2104,708
4625,3e0743ab02,727
4626,0d091ab909,551
4627,c01b9a4db8,624
4628,acb17142e1,849
4629,894b6febb5,481
4630,4c1fa719dc,681
4631,5466ce802a,313
4632,9e6b377ea4,410
4633,49de37c5b8,847
4634,394f8072bb,735
4635,0c6f58357e,542
4636,18c219ecb7,755
4637,b27c83519f,703
4638,80666396cb,827
4639,68c205d1e4,890
4640,4969c6ece4,207
4641,7672a277e6,695
4642,29f9ee1ab4,166
4643,3d897625dd,697
4644,a54d55c572,828
4645,47e2eda9d4,380
4646,58c5cc6c34,234
4647,2bbae68be2,454
4648,2b65f74905,210
4649,fc623c5fc1,135
4650,98f28c0303,384
4651,18046df8e3,587
4652,3bc1fe41fc,575
4653,4ff2b5959b,337
4654,f61f590543,431
4655,cdca082980,149
4656,ea86c1d9cf,842
4657,ee113db06a,674
4658,8d9905f7d5,822
4659,2c312d9f1f,723
4660,1ef4ad65ac,706
4661,fa230ac409,447
4662,dbe5ab28a4,672
4663,ed7d54e701,678
4664,7712c705f8,365
4665,ad1eae1fe9,688
4666,dcaec58c8b,876
4667,679a0030aa,397
4668,86fb847889,385
4669,71de4aefac,688
4670,c021826839,91
4671,17050aa15e,709
4672,fca4d42846,933
4673,ee86e0845f,438
4674,205bc22cbe,712
4675,45cca8e973,890
4676,9c86b981a8,759
4677,4a96727bdf,64
4678,4fd8abbdb5,438
4679,02f19130c1,525
4680,33350197f3,591
4681,606ef9d9f3,283
4682,d3d97e53d4,564
4683,6a1defeaa5,596
4684,feb1738f44,640
4685,f784443dc3,223
4686,ec2fb1a42b,304
4687,39d7ccca10,727
4688,556d61cbf4,318
4689,1533770ecc,660
4690,f74ff67ea7,498
4691,feca2858c6,531
4692,5b89d0ef0b,237
4693,f4259be373,217
4694,3b44dcf59b,426
4695,ceab85e43a,687
4696,9431677217,612
4697,6377b2a077,510
4698,0cd4ad5bae,577
4699,37dd11b8cb,321
4700,007176e42a,555
4701,b7b9702887,551
4702,1c376a8287,480
4703,8f10fd62fb,836
4704,d4602e9eb0,389
4705,bc15e4ac18,766
4706,8a894561b6,221
4707,57eff70775,780
4708,f12d23aac8,337
4709,92ec5cd1a3,681
4710,58b73c60c6,450
4711,9121e2f1dd,739
4712,8efd177b4b,927
4713,143196b1e8,657
4714,4f66cd03ef,242
4715,f876ebe60b,420
4716,76b6c9025b,563
4717,ca509cfd78,470
4718,84e1902710,426
4719,52c753e4da,692
4720,b19db02e8e,732
4721,ba37ff39c7,210
4722,61f1a55dbf,303
4723,14c7a48dad,115
4724,bc54357991,602
4725,f82cc7ffe3,535
4726,4a1afaf591,354
4727,4b4ce588a9,137
4728,6f26c4be9e,825
4729,b8b0fe94b0,784
4730,525fdefea3,638
4731,59a07f8b50,593
4732,5375adb7dd,788
4733,2309b6b116,521
4734,c60ef7505e,433
4735,aaddd5cd19,666
4736,d979a315ce,839
4737,33f4067402,274
4738,81b84bb9c9,126
4739,449a9e0c51,320
4740,25e2f2418c,842
4741,1ef0b973fd,325
4742,043c15a9af,668
4743,30315fb6e8,847
4744,1edcb6a250,731
4745,2035cc5f5d,466
4746,3ebce107cb,581
4747,9a4222ba49,632
4748,7fb8b363c5,793
4749,3e5e5bc3be,743
4750,df599e40e4,818
4751,01721bbf24,727
4752,cd90c05864,452
4753,9666274ded,70
4754,55e2b8d4b6,374
4755,f4f0625dbf,764
4756,3c916033c2,478
4757,c91038e023,697
4758,49e96a6bab,802
4759,262de74669,385
4760,f24baff2ee,639
4761,ad364c186d,421
4762,721b6d7dda,667
4763,773e6fba21,713
4764,6b0f472ce3,888
4765,2e54db05a5,660
4766,eb7196935a,346
4767,72328599e2,149
4768,c96eb8eee8,836
4769,8a0f543772,392
4770,2c34919bdf,237
4771,3b5774226e,581
4772,41b907baea,625
4773,04b029690c,467
4774,fb4bfbfd88,245
4775,d6dcd4da21,260
4776,101f683ee6,220
4777,951c8ea3fe,675
4778,2a75f20754,235
4779,c820e89250,818
4780,5bb56c179a,847
4781,bab4e6842d,593
4782,8a8eaf1df7,480
4783,96c6342357,548
4784,0c82e01a9f,269
4785,090075ab14,529
4786,ed0e7d188e,864
4787,23028f1d61,194
4788,08ce8991f1,695
4789,8931ce5d9d,343
4790,175420a7ac,538
4791,77a38f1df1,320
4792,d8ea97b26c,227
4793,f1af965f8f,404
4794,92cbec90ac,582
4795,8d858a66d8,544
4796,a964a0f499,442
4797,4d7d9cad2d,662
4798,79c7b8ff29,323
4799,c2419712de,610
4800,69233da61a,818
4801,ab90867ff8,174
4802,f9fb359f7d,836
4803,b0a1399f41,324
4804,98017bf556,119
4805,d8ad9966ba,798
4806,261549d7ff,207
4807,615b89367a,637
4808,761fdaf070,481
4809,ccec631d75,290
4810,ed3d64a782,131
4811,7887dc1b63,371
4812,c2bcde700c,463
4813,7208f75841,122
4814,ba5cd51d20,809
4815,5bf185daf4,569
4816,048b6423d4,390
4817,c76cbc2fe9,444
4818,de6e1b4095,663
4819,f0acdd0a7c,489
4820,eb7b4320f4,273
4821,2b8d74fcb3,425
4822,ce7b81ea3d,316
4823,ba5da40d8c,608
4824,f3ce9ff03e,139
4825,bc5697eebb,143
4826,1496c1470f,610
4827,8c0d2616e5,532
4828,b7fc96f5d6,597
4829,5fbbe16b53,831
4830,ff69f8d84e,746
4831,598008dcfa,595
4832,3538c8a7db,739
4833,2d57242565,242
4834,4f381902e8,890
4835,49c3f16b62,628
4836,1c9a942d22,620
4837,a5b81694e5,624
4838,95b1cfae2f,169
4839,859d0acc6d,417
4840,df4991a4c3,64
4841,9f757eb55b,219
4842,23f5febd5d,704
4843,44b4548573,475
4844,631a3498d7,623
4845,91eccaa550,474
4846,23ee619fec,904
4847,2448f7f11e,262
4848,cbc52ce985,513
4849,d548a1b2e9,855
4850,96f1a0e953,230
4851,acdb7877fa,952
4852,62d063baf2,566
4853,84c314d868,80
4854,5f3bc00104,312
4855,4b27a19834,779
4856,e480079ae6,529
4857,6723526c1a,953
4858,53e04029fc,565
4859,6f96fea158,383
4860,185bf0a1fc,695
4861,1548834d01,443
4862,f6fc4f5177,730
4863,f803e91a54,434
4864,3ca7a95c42,810
4865,5398848bf1,498
4866,46eccacdd4,701
4867,7039307d0a,822
4868,695da8b59b,675
4869,ae12e89a80,573
4870,276be2d7ab,368
4871,7fa5927702,515
4872,7f80ac6447,178
4873,32a0e5cde1,772
4874,a01dfd5b11,574
4875,f98e740c98,558
4876,b74fcab200,493
4877,512d7e9115,306
4878,94dcc2ee9a,405
4879,77b07e34fc,363
4880,6c00d07fe9,694
4881,c54217c477,400
4882,5dda6082c7,489
4883,d7d6cb4a8e,396
4884,3ab7b7d831,127
4885,aa34fea223,420
4886,4fcbac3606,586
4887,c8598ec93b,405
4888,4c64716fa8,816
4889,d19c8929dd,485
4890,5b3a40bffb,586
4891,f6736eaab1,640
4892,95577ef8f3,935
4893,9c6b016819,516
4894,fab9e5a46a,216
4895,d8dcf9f0be,238
4896,6e3d4665bd,613
4897,3a4a98aadd,436
4898,92cb8028e8,558
4899,3912a7c40b,640
4900,5832fa2b13,81
4901,22e315d55c,376
4902,4411ace0b8,485
4903,8ffb4376c0,602
4904,ce5710c27b,213
4905,7f6d43202d,304
4906,17234b98a7,685
4907,1442c59632,209
4908,b4089e711c,449
4909,6813cd8a9a,814
4910,863eddc9a4,770
4911,b3c8b426fb,437
4912,6047a56db1,299
4913,9db87ffdaa,293
4914,7f841928bb,52
4915,b48d5d0a49,334
4916,1f7fae2e19,392
4917,fbbd320627,507
4918,a06546807e,655
4919,fcf8a26d93,610
4920,abbb0b44df,608
4921,83b062b608,443
4922,addbeb160c,444
4923,40186e2c64,385
4924,00c06147b5,564
4925,3c4c3153af,362
4926,a30a23a310,82
4927,ed063311a7,359
4928,365dec6186,776
4929,0bbee760e3,396
4930,8582e20d75,835
4931,c82b27b742,580
4932,56e61928d2,424
4933,9e31e1c64f,815
4934,536def7060,700
4935,3f77083653,284
4936,7e1b79b767,811
4937,e9077013c8,233
4938,d2c53f4b7b,299
4939,9da19a126d,384
4940,99f5360246,116
4941,f29d14411d,422
4942,bfd167b98f,637
4943,8620edf732,505
4944,52d6cae7a0,580
4945,6f755aad25,614
4946,22986eba07,386
4947,722574af9e,643
4948,dd8bdd9081,942
4949,76c44f5b8c,98
4950,7f73304dca,681
4951,19b25d6700,793
4952,a3c26d86cb,619
4953,2f611aa593,578
4954,6b22fa7059,707
4955,e97a3e5acc,527
4956,57314a2b58,517
4957,abbed11be4,645
4958,c0936aa1c4,345
4959,009d3365bc,432
4960,0d5b43b41a,729
4961,68d70623a8,377
4962,bb6179387e,633
4963,e0362d2205,676
4964,810d63ce0c,482
4965,a05dea8cff,805
4966,c32590b06f,682
4967,f417d9657c,575
4968,b1667e0603,656
4969,c440ceda26,355
4970,63f93a4213,324
4971,187ecc32d5,957
4972,42eaca028e,399
4973,bc2c4e63bf,568
4974,0614cf0b6c,903
4975,165ec50967,570
4976,3e991d73fa,161
4977,8e667cec9c,781
4978,bc5ee6b256,614
4979,7d60e50a98,282
4980,7938b71fe5,629
4981,e53f18894a,545
4982,1511f1de49,659
4983,4c429ee782,472
4984,7943b928ff,397
4985,fa02cf34fd,230
4986,4e5c620706,248
4987,08a17ff7fb,331
4988,ffe63102a0,857
4989,08de6285b8,137
4990,e962689604,576
4991,5d81dbf5ea,330
4992,e9d8c832f0,724
4993,27dd841e7a,654
4994,4e8f536122,453
